subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,18:09:21,18,9,21,1387.66,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:22,18,9,22,1388.44,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:25,18,9,25,1391.89,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:26,18,9,26,1392.44,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:28,18,9,28,1394.36,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:30,18,9,30,1396.94,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:31,18,9,31,1397.46,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:32,18,9,32,1398.69,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:32,18,9,32,1399.07,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:35,18,9,35,1401.76,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:38,18,9,38,1404.97,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:39,18,9,39,1405.3,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:42,18,9,42,1408.37,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:43,18,9,43,1410.12,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:46,18,9,46,1412.71,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:48,18,9,48,1415.02,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:51,18,9,51,1417.75,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:54,18,9,54,1420.47,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:54,18,9,54,1421,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:56,18,9,56,1422.29,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:57,18,9,57,1423.79,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:00,18,10,0,1426.59,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:02,18,10,2,1428.77,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:04,18,10,4,1430.79,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:09,18,10,9,1435.65,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:13,18,10,13,1439.81,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:14,18,10,14,1440.3,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:16,18,10,16,1442.8,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:18,18,10,18,1445.13,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:20,18,10,20,1447.15,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:21,18,10,21,1447.85,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:23,18,10,23,1449.58,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:27,18,10,27,1454.08,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:30,18,10,30,1456.33,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:33,18,10,33,1460.12,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:36,18,10,36,1462.24,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:36,18,10,36,1462.84,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:38,18,10,38,1464.64,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:42,18,10,42,1468.35,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:43,18,10,43,1469.27,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:46,18,10,46,1472.37,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:48,18,10,48,1474.38,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:48,18,10,48,1474.45,Move drawer: 78.4% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:50,18,10,50,1476.92,Move drawer: 53.3% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:53,18,10,53,1479.95,Move drawer: 96.7% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:55,18,10,55,1481.97,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:10:58,18,10,58,1484.57,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:01,18,11,1,1487.5,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:02,18,11,2,1488.19,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:03,18,11,3,1489.48,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:05,18,11,5,1491.8,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:07,18,11,7,1493.35,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:09,18,11,9,1496.1,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:12,18,11,12,1498.23,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:16,18,11,16,1502.85,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:18,18,11,18,1504.73,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:21,18,11,21,1507.53,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:24,18,11,24,1510.25,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:26,18,11,26,1513.03,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:28,18,11,28,1514.87,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:33,18,11,33,1519.73,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:36,18,11,36,1522.88,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:37,18,11,37,1524.15,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:40,18,11,40,1526.42,Connect LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:40,18,11,40,1526.43,Move drawer: 95.4% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:11:41,18,11,41,1527.69,Fixed Sweep Control Circuit (electrical),,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:41,18,11,41,1527.7,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:48,18,11,48,1534.22,Move drawer: 95.4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:51,18,11,51,1537.38,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:51,18,11,51,1537.6,Move drawer: 61.3% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:54,18,11,54,1540.36,Move drawer: -4% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:55,18,11,55,1541.72,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:56,18,11,56,1542.93,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:58,18,11,58,1544.56,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:58,18,11,58,1544.65,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:11:59,18,11,59,1545.56,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:01,18,12,1,1547.73,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:02,18,12,2,1549.1,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:05,18,12,5,1551.35,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:06,18,12,6,1552.95,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:07,18,12,7,1553.36,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:08,18,12,8,1554.31,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:08,18,12,8,1554.8,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:09,18,12,9,1555.7,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:10,18,12,10,1556.18,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:15,18,12,15,1561.3,Move drawer: 0% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:17,18,12,17,1563.43,Move drawer: 98.8% open,Indicator,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:20,18,12,20,1566.93,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:21,18,12,21,1567.87,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:22,18,12,22,1568.65,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:26,18,12,26,1572.58,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:27,18,12,27,1573.53,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:30,18,12,30,1576.18,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:32,18,12,32,1579.01,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:34,18,12,34,1580.89,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:36,18,12,36,1582.65,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:37,18,12,37,1583.63,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:37,18,12,37,1583.84,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:38,18,12,38,1584.64,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:39,18,12,39,1585.53,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:39,18,12,39,1585.67,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:41,18,12,41,1587.43,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:42,18,12,42,1588.24,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:42,18,12,42,1588.43,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:43,18,12,43,1590.11,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:44,18,12,44,1590.53,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:44,18,12,44,1590.88,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:44,18,12,44,1591.16,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:46,18,12,46,1592.19,Pick Up LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:46,18,12,46,1592.46,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:47,18,12,47,1593.49,Drop LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:47,18,12,47,1593.73,Move drawer: 8.9% open,Processor,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
St54,Hi,1,7/1/21,17:46:13,18:12:47,18,12,47,1593.86,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,,Sweep-Control-Circuit-(electrical),RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
